index	ok	degree	wall_s	stage_total_s	gc_s	compile_s	recompile_s	alloc_gib	create_s	right_class_set_s	type_number_s	sfc_s	lfc_s	class_group_s	polynomial	a	b	expected	error
229	true	2	1.596384625	1.596340459	0.0	0.0	0.0	1.5296722427010536	0.001698875	0.441933416	0.509183417	0.045709792	0.584664834	0.013150125	[-7, 0, 1]	[-1, 0]	[-1, 0]	(5, 2, 0, -1, 3, 1)	
230	true	2	0.905582667	0.905569917	0.0	0.0	0.0	0.9186490103602409	0.001575542	0.304846084	0.148078083	0.0369395	0.401950625	0.012180083	[-7, 0, 1]	[-1, 0]	[-1, 0]	(3, 2, 0, 1, 3, 1)	
231	true	2	1.607553	1.607543375	0.0	0.0	0.0	1.7808820307254791	0.002078375	0.494232542	0.497307917	0.030465166	0.56857475	0.014884625	[-7, 0, 1]	[-1, 0]	[-1, 0]	(5, 2, 0, 2, 4, 1)	
232	true	2	0.795741792	0.795710832	0.0	0.0	0.0	0.9882267564535141	0.001531916	0.252471542	0.240999166	0.026814625	0.260500166	0.013393417	[-7, 0, 1]	[-1, 0]	[-1, 0]	(4, 2, 0, 1, 3, 1)	
233	true	2	1.693826125	1.693777251	0.0	0.0	0.0	1.6782907024025917	0.001714292	0.428754792	0.592728667	0.030630584	0.623784708	0.016164208	[-7, 0, 1]	[-1, 0]	[-1, 0]	(4, 2, 0, 1, 4, 1)	
234	true	2	1.500856917	1.5008484579999999	0.0	0.0	0.0	1.7163287177681923	0.001562416	0.417302917	0.550852416	0.033461167	0.48453525	0.013134292	[-7, 0, 1]	[-1, 0]	[-1, 0]	(4, 2, 0, 1, 4, 1)	
235	true	2	0.207816083	0.207782416	0.0	0.0	0.0	0.2580740302801132	0.001777208	0.056883166	0.053529375	0.028015292	0.05717275	0.010404625	[-7, 0, 1]	[-3, 0]	[-3, -1]	(2, 2, 1, 4, 1, 1)	
236	true	2	0.195902	0.19588920799999998	0.0	0.0	0.0	0.27481044828891754	0.001453333	0.052757083	0.046534291	0.026479417	0.055967167	0.012697917	[-7, 0, 1]	[-3, 0]	[-3, -1]	(2, 2, 1, 1, 1, 1)	
237	true	2	0.201012541	0.201004043	0.0	0.0	0.0	0.2621285021305084	0.001276209	0.051919792	0.050055042	0.02844575	0.059044083	0.010263167	[-7, 0, 1]	[-3, 0]	[-3, 1]	(2, 2, 1, 4, 1, 1)	
238	true	2	0.188910125	0.18890270800000003	0.0	0.0	0.0	0.27012351900339127	0.001353416	0.047783542	0.043765625	0.024491167	0.057729208	0.01377975	[-7, 0, 1]	[-3, 0]	[-3, 1]	(2, 2, 1, 1, 1, 1)	
239	true	2	12.780299416	12.780071373	3.544484834	0.0	0.0	4.148493722081184	0.00563175	2.389717541	7.379713416	0.660593333	2.324853375	0.019561958	[-8, -1, 1]	[-1, 0]	[-4, 1]	(3, 2, 0, 4, 3, 1)	
240	true	2	1.415607459	1.41559675	0.0	0.0	0.0	1.1927983313798904	0.001270791	0.416028292	0.406183375	0.126627542	0.454713333	0.010773417	[-8, -1, 1]	[-1, 0]	[-4, 1]	(3, 2, 0, 1, 3, 1)	
241	true	2	2.891655208	2.891554251	0.0	0.0	0.0	1.5981126129627228	0.002739875	0.540696417	1.345307542	0.222052916	0.765577334	0.015180167	[-8, -1, 1]	[-1, 0]	[-4, 1]	(3, 2, 0, 1, 3, 1)	
242	true	2	52.59811775	52.598021083	21.275883668	0.0	0.0	13.235897734761238	0.001489333	20.779326041	21.49723625	0.072355917	10.23136125	0.016252292	[-8, -1, 1]	[-1, 0]	[-4, 1]	(5, 2, 0, 1, 3, 1)	
243	true	2	0.817179416	0.817127583	0.0	0.0	0.0	0.5636065900325775	0.003039666	0.212678791	0.226550167	0.110537417	0.2517275	0.012594042	[-8, -1, 1]	[-5, -2]	[-1, 0]	(2, 2, 1, 4, 1, 1)	
244	true	2	0.375906	0.375869043	0.0	0.0	0.0	0.39098847657442093	0.00153625	0.105611917	0.09832875	0.047615667	0.109679209	0.01309725	[-8, -1, 1]	[-5, -2]	[-1, 0]	(2, 2, 1, 1, 1, 1)	
245	true	2	0.871167167	0.871133542	0.0	0.0	0.0	0.5713669657707214	0.001830834	0.236878833	0.277230958	0.114843375	0.227567875	0.012781667	[-8, -1, 1]	[-7, 2]	[-1, 0]	(2, 2, 1, 4, 1, 1)	
246	true	2	0.35716675	0.357158667	0.0	0.0	0.0	0.38445720076560974	0.001814583	0.103922875	0.093664667	0.042466708	0.103385792	0.011904042	[-8, -1, 1]	[-7, 2]	[-1, 0]	(2, 2, 1, 1, 1, 1)	
247	true	2	48.528044709	48.527905874	22.684449375	0.019627042	0.0	18.28435355424881	0.002221416	11.462409208	13.28934825	0.0544355	23.705998917	0.013492583	[-15, 0, 1]	[-1, 0]	[-1, 0]	(8, 4, 0, 4, 8, 2)	
248	true	2	40.045977583	40.04590425199999	16.561900915000002	0.039447584	0.0	18.33240996301174	0.001217042	11.485291209	16.758205167	0.082709834	11.694839916	0.023641084	[-15, 0, 1]	[-1, 0]	[-1, 0]	(10, 4, 0, 1, 8, 2)	
249	true	2	3.346246916	3.346177624	0.0	0.0	0.0	2.4646675810217857	0.001819333	0.932960459	1.158952583	0.037858666	1.202901583	0.011685	[-17, -1, 1]	[-1, 0]	[-1, 0]	(5, 2, 0, 4, 5, 1)	
250	true	3	0.281013333	0.280976584	0.0	0.157928833	0.0	0.13197742402553558	0.002033833	0.046196709	0.010074292	0.177780583	0.02900675	0.015884417	[1, -2, -1, 1]	[-2, -1, 0]	[-1, 2, -1]	(1, 1, 1, 4, 1, 1)	
251	true	3	0.3385405	0.338498709	0.0	0.173854042	0.0	0.17530328035354614	0.002388292	0.184724417	0.010056792	0.060603041	0.059657625	0.021068542	[1, -2, -1, 1]	[-1, 0, 0]	[-2, 0, 0]	(1, 1, 1, 4, 1, 1)	
252	true	3	0.112844375	0.11283825	0.0	0.0	0.0	0.16162963211536407	0.001408	0.015489167	0.006672667	0.047486625	0.022757208	0.019024583	[1, -2, -1, 1]	[-4, 0, 1]	[-8, 8, -4]	(1, 1, 1, 4, 1, 1)	
253	true	3	0.121277208	0.121264916	0.0	0.0	0.0	0.15019316971302032	0.001543166	0.015625917	0.007144125	0.048522458	0.027086458	0.021342792	[1, -2, -1, 1]	[-2, 0, 0]	[-1, 0, -1]	(1, 1, 1, 4, 1, 1)	
254	true	3	0.108987083	0.10897921	0.0	0.0	0.0	0.15748779475688934	0.001684334	0.012219792	0.007840459	0.044340375	0.023701833	0.019192417	[1, -2, -1, 1]	[-1, 1, -1]	[-12, 4, 0]	(1, 1, 1, 4, 1, 1)	
255	true	3	0.118840625	0.11882562500000002	0.0	0.0	0.0	0.15489113330841064	0.001671417	0.014188417	0.006263875	0.053709833	0.024216333	0.01877575	[1, -2, -1, 1]	[-3, 0, 0]	[-24, -24, -12]	(1, 1, 1, 4, 1, 1)	
256	true	3	0.132781	0.13276808299999998	0.0	0.0	0.0	0.1561058685183525	0.001810625	0.01669875	0.007551542	0.05676475	0.028229875	0.021712541	[1, -2, -1, 1]	[-3, 0, 0]	[-72, 12, 12]	(1, 1, 1, 4, 1, 1)	
257	true	3	0.148042833	0.148000209	0.0	0.0	0.0	0.16767620295286179	0.002186167	0.023475833	0.006194833	0.061194917	0.032590417	0.022358042	[1, -2, -1, 1]	[-3, 0, 0]	[-24, 12, -12]	(1, 1, 1, 4, 1, 1)	
258	true	3	0.120919041	0.12088470800000001	0.0	0.0	0.0	0.14200948923826218	0.004884958	0.018845292	0.006356917	0.043947208	0.026842792	0.020007541	[1, -2, -1, 1]	[-1, 0, 0]	[-3, 2, -1]	(1, 1, 1, 4, 1, 1)	
259	true	3	0.104718625	0.104710251	0.0	0.0	0.0	0.13706276565790176	0.001141375	0.011690459	0.005481209	0.044654291	0.022634667	0.01910825	[1, -2, -1, 1]	[-1, 0, 0]	[-1, 0, -2]	(1, 1, 1, 4, 1, 1)	
260	true	3	0.09303725	0.09303125100000001	0.0	0.0	0.0	0.1440678983926773	0.001194959	0.009990459	0.004657333	0.037762583	0.023048542	0.016377375	[1, -2, -1, 1]	[-1, 0, 0]	[-2, -1, -1]	(1, 1, 1, 4, 1, 1)	
261	true	3	0.102191666	0.102180624	0.0	0.0	0.0	0.12168954312801361	0.001540791	0.017496083	0.011331584	0.037664791	0.02217875	0.011968625	[-1, -3, 0, 1]	[-2, -1, 0]	[-1, 0, 0]	(1, 1, 1, 4, 1, 1)	
262	true	3	0.467555958	0.467545875	0.0	0.019837126	0.0	0.4941413775086403	0.001368791	0.142661709	0.128573208	0.034008	0.140554375	0.020379792	[-1, -3, 0, 1]	[-2, -1, 0]	[-1, 0, 0]	(2, 2, 1, 1, 1, 1)	
263	true	3	0.584257375	0.584244791	0.0	0.0	0.0	0.5283321663737297	0.002099583	0.139061625	0.160530625	0.049857875	0.192573625	0.040121458	[-1, -3, 0, 1]	[-2, -1, 0]	[-1, 0, 0]	(2, 2, 1, 1, 1, 1)	
264	true	3	5.142278333	5.142236166	1.230518791	0.0	0.0	2.785956285893917	0.002147083	0.620386416	1.335229917	0.052994375	3.105498167	0.025980208	[-1, -3, 0, 1]	[-2, -1, 0]	[-1, 0, 0]	(4, 2, 0, 1, 2, 1)	
265	true	3	0.117136375	0.11710196	0.0	0.0	0.0	0.14046745747327805	0.002196167	0.011399667	0.005786042	0.047040666	0.026893584	0.023785834	[-1, -3, 0, 1]	[-2, -1, 0]	[-1, 0, 0]	(1, 1, 1, 3, 1, 1)	
266	true	3	0.703913709	0.7038545	0.0	0.0	0.0	0.6739568784832954	0.002151333	0.183304542	0.195747875	0.053758583	0.231064875	0.037827292	[-1, -3, 0, 1]	[-2, -1, 0]	[-1, 0, 0]	(2, 2, 1, 1, 1, 1)	
267	true	3	0.088069792	0.088064	0.0	0.0	0.0	0.1296795755624771	0.001309416	0.005476375	0.004441959	0.039552833	0.020321792	0.016961625	[-1, -3, 0, 1]	[-1, 0, 0]	[-6, -2, 1]	(1, 1, 1, 4, 1, 1)	
268	true	3	0.109122	0.109087292	0.0	0.0	0.0	0.13039002567529678	0.001935083	0.007109083	0.004648209	0.050603625	0.025515459	0.019275833	[-1, -3, 0, 1]	[-1, 0, 0]	[0, 1, -2]	(1, 1, 1, 4, 1, 1)	
269	true	3	0.1164065	0.11633120599999999	0.0	0.0	0.0	0.13514529913663864	0.006264625	0.012280916	0.007197791	0.047173958	0.022981416	0.0204325	[-1, -3, 0, 1]	[-2, 1, 0]	[-3, -1, 0]	(1, 1, 1, 4, 1, 1)	
270	true	3	0.130099125	0.12999054300000001	0.0	0.0	0.0	0.14882443845272064	0.00588175	0.01144425	0.007262417	0.055483125	0.027440084	0.022478917	[-1, -3, 0, 1]	[-2, 0, 0]	[-5, -1, 0]	(1, 1, 1, 4, 1, 1)	
271	true	3	0.132060042	0.132022082	0.0	0.0	0.0	0.15369604527950287	0.002471333	0.01076875	0.009237083	0.059028333	0.028116833	0.02239975	[-1, -3, 0, 1]	[-2, 0, 0]	[-3, 1, -1]	(1, 1, 1, 4, 1, 1)	
272	true	3	0.128260167	0.128226125	0.0	0.0	0.0	0.14784973859786987	0.002148333	0.007255084	0.006401	0.056349584	0.035034583	0.021037541	[-1, -3, 0, 1]	[-2, 0, 0]	[-7, 0, 1]	(1, 1, 1, 4, 1, 1)	
273	true	3	0.174188291	0.174143958	0.0	0.033356875	0.0	0.14786024391651154	0.001787208	0.053441667	0.008647834	0.057495792	0.029952666	0.022818791	[1, -3, -1, 1]	[-4, -1, 1]	[-1, 0, 0]	(1, 1, 1, 4, 1, 1)	
274	true	3	0.153030709	0.153023833	0.0	0.029403084	0.0	0.16891774535179138	0.001457334	0.04596975	0.005665708	0.047441333	0.0281025	0.024387208	[1, -3, -1, 1]	[-4, -1, 1]	[-1, 0, 0]	(1, 1, 1, 1, 1, 1)	
275	true	3	0.160695	0.160679084	0.0	0.0	0.0	0.20525683462619781	0.001915	0.015073083	0.007448292	0.064357458	0.035538709	0.036346542	[1, -3, -1, 1]	[-4, -1, 1]	[-1, 0, 0]	(1, 1, 1, 3, 1, 1)	
276	true	3	0.681002834	0.6809564159999999	0.0	0.0	0.0	0.8302179276943207	0.002181667	0.173391666	0.177732	0.06710875	0.219656375	0.040885958	[1, -3, -1, 1]	[-4, -1, 1]	[-1, 0, 0]	(2, 2, 1, 1, 1, 1)	
277	true	3	0.299370667	0.299311249	0.0	0.0	0.0	0.2417617067694664	0.003337958	0.038103333	0.0120185	0.167539875	0.047681458	0.030630125	[1, -3, -1, 1]	[-2, 0, 0]	[-2, -1, 0]	(1, 1, 1, 4, 1, 1)	
278	true	3	0.169760875	0.169742081	0.0	0.0	0.0	0.2511057108640671	0.001807916	0.00894725	0.006758583	0.082900583	0.036313208	0.033014541	[1, -3, -1, 1]	[-2, 0, 0]	[-2, -1, 0]	(1, 1, 1, 3, 1, 1)	
279	true	3	0.186132542	0.18610991799999999	0.0	0.0	0.0	0.27745893597602844	0.002197209	0.015849875	0.007424084	0.082348042	0.040848917	0.037441791	[1, -3, -1, 1]	[-2, 0, 0]	[-2, -1, 0]	(1, 1, 1, 1, 1, 1)	
280	true	3	0.963833667	0.963795665	0.0	0.0	0.0	0.8965083658695221	0.002387208	0.223108291	0.22916625	0.130222583	0.306647	0.072264333	[1, -3, -1, 1]	[-2, 0, 0]	[-2, -1, 0]	(2, 2, 1, 1, 1, 1)	
281	true	3	0.182057042	0.182046541	0.0	0.0	0.0	0.2530328780412674	0.002723083	0.014463416	0.008141917	0.088066167	0.041857791	0.026794167	[1, -3, -1, 1]	[-4, -2, 0]	[-3, -1, 0]	(1, 1, 1, 4, 1, 1)	
282	true	3	0.15608875	0.156015416	0.0	0.0	0.0	0.15817802399396896	0.005569833	0.019423958	0.007242834	0.072419083	0.027819	0.023540708	[-1, -4, -1, 1]	[0, 2, -1]	[1, 4, -2]	(1, 1, 1, 4, 1, 1)	
283	true	3	0.617948125	0.6179093340000001	0.0	0.0	0.0	0.6680645272135735	0.003281916	0.14946075	0.168519625	0.069471459	0.19385575	0.033319834	[-1, -4, -1, 1]	[0, 2, -1]	[1, 4, -2]	(2, 2, 1, 1, 1, 1)	
284	true	3	0.118113666	0.11807220799999998	0.0	0.0	0.0	0.14295772463083267	0.0015575	0.018178042	0.00564675	0.048338291	0.025643	0.018708625	[-1, -4, -1, 1]	[-2, 0, 0]	[-5, -2, 1]	(1, 1, 1, 4, 1, 1)	
285	true	3	4.797469291	4.797418459	1.266806834	0.0	0.0	3.0141772627830505	0.002527333	0.824098209	0.931055875	0.076852	2.936606958	0.026278084	[-1, -4, -1, 1]	[-2, 0, 0]	[-5, -2, 1]	(2, 2, 1, 1, 1, 1)	
286	true	3	0.133581458	0.133568958	0.0	0.0	0.0	0.1397392600774765	0.00114575	0.011517709	0.00545275	0.06689125	0.024331958	0.024229541	[-1, -4, -1, 1]	[-2, 0, 0]	[0, 1, -1]	(1, 1, 1, 4, 1, 1)	
287	true	3	0.493756666	0.49372783299999995	0.0	0.0	0.0	0.6227926462888718	0.001846541	0.1355915	0.127506292	0.051084125	0.151088958	0.026610417	[-1, -4, -1, 1]	[-2, 0, 0]	[0, 1, -1]	(2, 2, 1, 1, 1, 1)	
288	true	3	0.085749167	0.085742626	0.0	0.0	0.0	0.10904745757579803	0.001470042	0.012048125	0.006394542	0.039081083	0.015804417	0.010944417	[-1, -4, -1, 1]	[-2, -1, 0]	[-7, -1, 1]	(1, 1, 1, 4, 1, 1)	
289	true	3	0.9094675	0.909383625	0.0	0.0	0.0	0.8892617598176003	0.002923125	0.232656666	0.240283542	0.1425255	0.26265125	0.028343542	[-1, -4, 0, 1]	[-10, -3, 1]	[-7, 1, 1]	(2, 2, 1, 4, 1, 1)	
290	true	3	0.8076255	0.8076018340000001	0.0	0.0	0.0	0.8884774371981621	0.003075417	0.156745541	0.291529709	0.10404925	0.204915625	0.047286292	[-1, -4, 0, 1]	[-10, -3, 1]	[-7, 1, 1]	(2, 2, 1, -1, 1, 1)	
291	true	3	0.781897584	0.781750085	0.0	0.0	0.0	0.8903319910168648	0.003400875	0.19416	0.180247834	0.109581917	0.243873667	0.050485792	[-1, -4, 0, 1]	[-10, -3, 1]	[-7, 1, 1]	(2, 2, 1, 1, 1, 1)	
292	true	3	0.654252291	0.654199667	0.0	0.0	0.0	0.8234201371669769	0.003336292	0.167739083	0.153102042	0.093332917	0.190506458	0.046182875	[-1, -4, 0, 1]	[-10, -3, 1]	[-7, 1, 1]	(2, 2, 1, 1, 1, 1)	
293	true	3	1.182984584	1.182941581	0.0	0.0	0.0	1.1888246908783913	0.004214458	0.368997791	0.21425175	0.15233	0.369369041	0.073778541	[-1, -4, 0, 1]	[-10, -3, 1]	[-7, 1, 1]	(2, 2, 1, 1, 1, 1)	
294	true	3	0.709154042	0.709127291	0.0	0.0	0.0	1.25221349298954	0.0028005	0.153003291	0.145013583	0.121241209	0.223834958	0.06323375	[-1, -4, 0, 1]	[-10, -3, 1]	[-7, 1, 1]	(2, 2, 1, 1, 1, 1)	
295	true	3	0.779886167	0.779830834	0.0	0.0	0.0	0.8561550155282021	0.003944667	0.175159917	0.186788917	0.138268541	0.233420417	0.042248375	[-1, -4, 0, 1]	[-10, -3, 1]	[-7, 1, 1]	(2, 2, 1, 1, 1, 1)	
296	true	3	0.43503075	0.434925417	0.0	0.0	0.0	0.49376920610666275	0.002569042	0.109758708	0.104737709	0.059076417	0.128813833	0.029969708	[-1, -4, 0, 1]	[-1, 0, 0]	[-2, -1, 0]	(2, 2, 1, 4, 1, 1)	
297	true	3	0.530602167	0.530516794	0.0	0.0	0.0	0.5891288593411446	0.002511375	0.142430542	0.126274084	0.071981667	0.159116417	0.028202709	[-1, -4, 0, 1]	[-1, 0, 0]	[-2, -1, 0]	(2, 2, 1, 1, 1, 1)	
298	true	3	0.417506208	0.417473668	0.0	0.0	0.0	0.6100785806775093	0.002156334	0.112169625	0.110195375	0.0612525	0.109668959	0.022030875	[-1, -4, 0, 1]	[-1, 0, 0]	[1, 4, -3]	(2, 2, 1, 4, 1, 1)	
299	true	3	0.767044	0.7669915409999999	0.0	0.0	0.0	0.7690674513578415	0.002787917	0.127824083	0.194529625	0.178152708	0.219081333	0.044615875	[-1, -4, 0, 1]	[-1, 0, 0]	[1, 4, -3]	(2, 2, 1, 1, 1, 1)	
300	true	3	0.405876667	0.40586179	0.0	0.0	0.0	0.6193339750170708	0.001581542	0.110467416	0.102611208	0.053024458	0.118431666	0.0197455	[3, -4, -1, 1]	[-1, 0, 0]	[-6, 0, 1]	(2, 2, 1, 4, 1, 1)	
301	true	3	0.437570416	0.43753654200000003	0.0	0.0	0.0	0.6415501981973648	0.002244375	0.125617417	0.103089042	0.064291792	0.121932041	0.020361875	[3, -4, -1, 1]	[-2, 0, 0]	[-6, 0, 1]	(2, 2, 1, 4, 1, 1)	
302	true	3	30.986508083	30.986451333	11.320028499	0.0	0.0	16.286314949393272	0.0019415	8.629634459	10.847204166	0.096069958	11.366746542	0.044854708	[3, -4, -1, 1]	[-2, 0, 0]	[-6, 0, 1]	(4, 4, 1, 1, 1, 1)	
303	true	3	0.471555375	0.47151445900000005	0.0	0.0	0.0	0.6240799576044083	0.002588542	0.127023166	0.120875292	0.065645292	0.132357417	0.02302475	[3, -4, -1, 1]	[-2, 0, 0]	[-9, 4, 0]	(2, 2, 1, 4, 1, 1)	
304	true	3	0.167583459	0.16754479300000003	0.0	0.0	0.0	0.2010829672217369	0.003111667	0.021461917	0.010122792	0.078623625	0.029902958	0.024321834	[2, -4, -1, 1]	[-2, -1, 0]	[-9, -1, 2]	(1, 1, 1, 4, 1, 1)	
305	true	3	0.179529625	0.17950191499999998	0.0	0.0	0.0	0.24139830470085144	0.002691791	0.017664541	0.008748291	0.07837825	0.042203917	0.029815125	[2, -4, -1, 1]	[-2, -1, 0]	[-9, -1, 2]	(1, 1, 1, 1, 1, 1)	
306	true	3	0.162439125	0.162427417	0.0	0.0	0.0	0.2417299672961235	0.002461291	0.018115125	0.00887325	0.071798709	0.030750959	0.030428083	[2, -4, -1, 1]	[-2, -1, 0]	[-9, -1, 2]	(1, 1, 1, 3, 1, 1)	
307	true	3	0.176340958	0.17633395799999999	0.0	0.0	0.0	0.23733039945363998	0.002601125	0.018083333	0.008924292	0.074163416	0.03916175	0.033400042	[2, -4, -1, 1]	[-2, -1, 0]	[-9, -1, 2]	(1, 1, 1, 1, 1, 1)	
308	true	3	0.100915792	0.10090058099999999	0.0	0.0	0.0	0.14321526139974594	0.001891541	0.015778875	0.006844041	0.037070833	0.021772666	0.017542625	[1, -4, -1, 1]	[-1, 0, 0]	[-2, -1, 0]	(1, 1, 1, 4, 1, 1)	
309	true	3	0.789490833	0.7894545000000001	0.0	0.0	0.0	0.6859146133065224	0.002151875	0.214417792	0.206587917	0.062241667	0.273458541	0.030596708	[1, -4, -1, 1]	[-1, 0, 0]	[-2, -1, 0]	(2, 2, 1, 1, 1, 1)	
310	true	4	0.636158375	0.6361475839999999	0.0	0.0	0.0	0.6570240631699562	0.001920667	0.128656	0.125751083	0.194721875	0.138853042	0.046244917	[1, 1, -3, -1, 1]	[-1, 0, 0, 0]	[-1, 0, 0, 0]	(1, 1, 1, 4, 1, 1)	
311	true	4	0.332071792	0.332035543	0.0	0.0	0.0	0.4464762508869171	0.002656875	0.040393084	0.018494917	0.108246208	0.091110375	0.071134084	[1, 1, -3, -1, 1]	[-1, 0, 0, 0]	[-1, 0, 0, 0]	(1, 1, 1, 3, 1, 1)	
312	true	4	2.357126708	2.3570869180000003	0.0	0.049673208	0.0	2.0663073882460594	0.002965709	0.689606125	0.716470584	0.157761959	0.693297541	0.096985	[1, 1, -3, -1, 1]	[-1, 0, 0, 0]	[-1, 0, 0, 0]	(2, 2, 1, 1, 1, 1)	
313	true	4	0.3116755	0.311668583	0.0	0.0	0.0	0.4631601423025131	0.002070208	0.036215208	0.018270209	0.10720175	0.086320291	0.061590917	[1, 1, -3, -1, 1]	[-1, 0, 0, 0]	[-1, 0, 0, 0]	(1, 1, 1, 3, 1, 1)	
314	true	4	2.796501833	2.7964423739999997	0.0	0.0	0.0	2.073649674654007	0.004487875	0.627365541	0.842394833	0.206186625	0.98009375	0.13591375	[1, 1, -3, -1, 1]	[-1, 0, 0, 0]	[-1, 0, 0, 0]	(2, 2, 1, 1, 1, 1)	
315	true	4	0.344193083	0.344158874	0.0	0.0	0.0	0.41026539355516434	0.003096333	0.03858375	0.016308208	0.12213825	0.085047708	0.078984625	[1, 1, -3, -1, 1]	[-1, 0, 0, 0]	[-1, 0, 0, 0]	(1, 1, 1, 3, 1, 1)	
316	true	4	0.410489125	0.41044566699999996	0.0	0.0	0.0	0.4012621194124222	0.003738375	0.026927875	0.019635292	0.149289875	0.124406625	0.086447625	[1, 1, -3, -1, 1]	[-1, 0, 0, 0]	[-1, 0, 0, 0]	(1, 1, 1, 3, 1, 1)	
317	true	4	0.320807375	0.320799125	0.0	0.0	0.0	0.4492611140012741	0.002272583	0.033834875	0.017308625	0.107517	0.086640875	0.073225167	[1, 1, -3, -1, 1]	[-1, 0, 0, 0]	[-1, 0, 0, 0]	(1, 1, 1, 3, 1, 1)	
318	true	4	2.023841041	2.023755249	0.0	0.0	0.0	1.866664968430996	0.0022545	0.671152833	0.517175708	0.165217125	0.601881958	0.066073125	[1, 4, -4, -1, 1]	[-1, 0, 0, 0]	[-1, 0, 0, 0]	(2, 2, 1, 4, 2, 1)	
319	true	4	0.962574458	0.962531583	0.0	0.074918125	0.0	0.8571620434522629	0.00277825	0.280180833	0.219985791	0.097368542	0.258994792	0.103223375	[1, 4, -4, -1, 1]	[-1, 0, 0, 0]	[-1, 0, 0, 0]	(2, 2, 1, 3, 1, 1)	
320	true	4	24.569621584	24.569527293000004	7.872244875	0.0	0.0	10.139204904437065	0.003903042	8.611167417	8.829824666	0.111728834	6.949290417	0.063612917	[1, 4, -4, -1, 1]	[-1, 0, 0, 0]	[-1, 0, 0, 0]	(4, 2, 0, 1, 4, 1)	
321	true	4	26.241658958	26.241589502000004	8.172399001	0.0	0.0	9.753272667527199	0.002434834	8.50549275	12.233750334	0.150343625	5.2241485	0.125419459	[1, 4, -4, -1, 1]	[-1, 0, 0, 0]	[-1, 0, 0, 0]	(4, 2, 0, 2, 4, 1)	
322	true	4	0.994483583	0.994429	0.0	0.0	0.0	0.9095871597528458	0.003102458	0.22042875	0.214956375	0.150396292	0.331080084	0.074465041	[1, 4, -4, -1, 1]	[-1, 0, 0, 0]	[-1, 0, 0, 0]	(2, 2, 1, 3, 1, 1)	
323	true	4	0.913774125	0.913727249	0.0	0.0	0.0	0.8670271560549736	0.002920083	0.200657791	0.236918958	0.128881625	0.256926125	0.087422667	[1, 4, -4, -1, 1]	[-1, 0, 0, 0]	[-1, 0, 0, 0]	(2, 2, 1, 3, 1, 1)	
324	true	4	0.765431416	0.765377083	0.0	0.0	0.0	0.8561252281069756	0.002124625	0.160230083	0.1788255	0.1018345	0.237145875	0.0852165	[1, 4, -4, -1, 1]	[-1, 0, 0, 0]	[-1, 0, 0, 0]	(2, 2, 1, 3, 1, 1)	
325	true	4	0.884692458	0.884627208	0.0	0.0	0.0	0.8818946853280067	0.003570167	0.204052792	0.194986166	0.110059125	0.282397458	0.0895615	[1, 4, -4, -1, 1]	[-1, 0, 0, 0]	[-1, 0, 0, 0]	(2, 2, 1, 3, 1, 1)	
326	true	4	1.058680916	1.058637793	0.0	0.0	0.0	0.8850010186433792	0.002944792	0.25258125	0.235414792	0.142520583	0.327165584	0.098010792	[1, 4, -4, -1, 1]	[-1, 0, 0, 0]	[-1, 0, 0, 0]	(2, 2, 1, 3, 1, 1)	
327	true	4	0.882629167	0.882590541	0.0	0.0	0.0	0.8686625882983208	0.002034791	0.16831625	0.22599825	0.11641575	0.279036875	0.090788625	[1, 4, -4, -1, 1]	[-1, 0, 0, 0]	[-1, 0, 0, 0]	(2, 2, 1, 3, 1, 1)	
328	true	4	0.69181075	0.691783249	0.0	0.0	0.0	0.8400037810206413	0.002085458	0.162564875	0.185160542	0.083682583	0.195757666	0.062532125	[1, 4, -4, -1, 1]	[-1, 0, 0, 0]	[-1, 0, 0, 0]	(2, 2, 1, 3, 1, 1)	
329	true	4	0.84591875	0.84587725	0.0	0.0	0.0	0.8492523804306984	0.002295459	0.201798	0.187902041	0.101495584	0.270507166	0.081879	[1, 4, -4, -1, 1]	[-1, 0, 0, 0]	[-1, 0, 0, 0]	(2, 2, 1, 3, 1, 1)	
330	true	4	0.954009292	0.953923916	0.0	0.0	0.0	0.8666827157139778	0.002505208	0.171402167	0.208524416	0.112557542	0.359043333	0.09989125	[1, 4, -4, -1, 1]	[-1, 0, 0, 0]	[-1, 0, 0, 0]	(2, 2, 1, 3, 1, 1)	
331	true	4	2.71173925	2.711586292	0.0	0.0	0.0	1.9707646667957306	0.020759792	0.652960292	0.774532125	0.464541791	0.719760125	0.079032167	[1, 4, -4, -1, 1]	[-1, 0, 0, 0]	[-1, 0, 0, 0]	(2, 2, 1, 4, 2, 1)	
332	true	4	1.055615208	1.055568376	0.0	0.0	0.0	1.1383435130119324	0.004643	0.254143792	0.282285416	0.141481042	0.316811917	0.056203209	[1, 4, -4, -1, 1]	[-32, 304, -152, -56]	[-4, -11, 1, 3]	(2, 2, 1, 4, 1, 1)	
333	true	4	0.517758459	0.5176163739999999	0.0	0.0	0.0	0.36086223274469376	0.00410225	0.128619083	0.048615208	0.142542792	0.139410875	0.054326166	[1, -1, -4, 0, 1]	[-1, 0, 0, 0]	[-1, 0, 0, 0]	(1, 1, 1, 4, 1, 1)	
